Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471.0,4.795790545596741,RH,31.5,5858.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5.0,1999,1999,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337.0,0,0,1337.0,1.0,0.0,2.0,0,2.0,1,Gd,5,Typ,1.0,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,5.318119993844216,4.23410650459726,0,0,0,0,0,6,2010,WD,Normal
1472.0,4.983606621708336,RM,31.5,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5.0,1971,1971,Gable,CompShg,HdBoard,HdBoard,6.020112740696528,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483.0,504,0,987.0,0.0,0.0,1.0,1,2.0,1,TA,5,Typ,0.0,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,5.62040086571715,0.0,0,0,0,0,0,2,2010,COD,Normal
1473.0,4.983606621708336,RM,31.5,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5.0,1971,1971,Gable,CompShg,HdBoard,HdBoard,6.020112740696528,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525.0,567,0,1092.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,3,2010,WD,Normal
1474.0,4.983606621708336,RL,31.5,2280.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6.0,1975,1975,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855.0,601,0,1456.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,1.0,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,5.159055299214529,0.0,0,0,0,0,0,6,2010,WD,Normal
1475.0,4.795790545596741,RL,31.5,2280.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6.0,1975,1975,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836.0,0,0,836.0,0.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0.0,3.4339872044851463,0,0,0,0,0,6,2010,WD,Normal
1476.0,4.110873864173311,RL,102.0,12858.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5.0,2009,2010,Gable,CompShg,VinylSd,VinylSd,5.093750200806762,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627.0,707,0,2334.0,0.0,0.0,2.0,1,3.0,1,Ex,10,Typ,1.0,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,4.976733742420574,4.897839799950911,0,0,0,0,0,1,2010,New,Partial
1477.0,3.044522437723423,RL,94.0,12883.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5.0,2009,2010,Gable,CompShg,VinylSd,VinylSd,5.54907608489522,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544.0,0,0,1544.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,0.0,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0.0,3.58351893845611,0,0,0,0,0,6,2010,New,Partial
1478.0,3.044522437723423,RL,90.0,11520.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5.0,2005,2005,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698.0,0,0,1698.0,0.0,0.0,2.0,0,3.0,1,Ex,7,Typ,1.0,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,5.262690188904886,4.31748811353631,0,0,0,0,0,6,2010,WD,Normal
1479.0,3.044522437723423,RL,79.0,14122.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5.0,2005,2006,Hip,CompShg,CemntBd,CmentBd,5.484796933490655,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1685.5,1822.0,GasA,Ex,Y,SBrkr,1822.0,0,0,1822.0,0.0,0.0,2.0,0,3.0,1,Ex,8,Typ,1.0,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0.0,4.787491742782046,0,0,0,0,0,2,2010,WD,Normal
1480.0,3.044522437723423,RL,107.5,14300.0,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5.0,2003,2004,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2052.0,GasA,Ex,Y,SBrkr,2155.125,0,0,2696.0,1.0,0.0,2.0,1,3.0,1,Ex,10,Typ,2.0,Attchd,2003.0,Fin,3.0,938.25,TA,TA,Y,5.3981627015177525,5.017279836814924,0,0,0,0,0,6,2010,WD,Normal
1481.0,4.110873864173311,RL,105.0,13650.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5.0,2002,2002,Gable,CompShg,VinylSd,VinylSd,5.4510384535657,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687.0,563,0,2250.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,5.476463551931511,4.875197323201151,0,0,0,0,0,6,2010,WD,Normal
1482.0,4.795790545596741,RL,41.0,7132.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,5.187385805840755,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370.0,0,0,1370.0,0.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,4.795790545596741,3.912023005428146,0,0,0,0,0,4,2010,WD,Normal
1483.0,3.044522437723423,RL,100.0,17673.5,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5.0,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324.0,0,0,1324.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,3.6109179126442243,3.1780538303479458,0,0,0,0,0,1,2010,WD,Normal
1484.0,4.795790545596741,RL,43.0,3203.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,2.70805020110221,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145.0,0,0,1145.0,0.0,0.0,2.0,0,2.0,1,Gd,6,Typ,0.0,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,4.61512051684126,4.762173934797756,0,0,0,0,0,1,2010,WD,Normal
1485.0,4.394449154672439,RL,67.0,13300.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744.0,630,0,1374.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,0,0,0,0,0,6,2010,WD,Normal
1486.0,4.110873864173311,RL,63.0,8577.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847.0,886,0,1733.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,4.976733742420574,3.8918202981106265,0,0,0,0,0,4,2010,WD,Normal
1487.0,4.110873864173311,RL,60.0,17433.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,1998,1998,Hip,CompShg,VinylSd,VinylSd,4.74493212836325,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645.0,830,0,2475.0,0.0,0.0,2.0,1,4.0,1,Gd,7,Typ,1.0,Attchd,1998.0,Fin,3.0,938.25,TA,TA,Y,3.1780538303479458,5.14166355650266,0,0,0,0,0,1,2010,WD,Normal
1488.0,3.044522437723423,RL,73.0,8987.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5.0,2005,2006,Gable,CompShg,VinylSd,VinylSd,5.424950017481403,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595.0,0,0,1595.0,0.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,4.976733742420574,0.0,0,0,0,0,0,5,2010,WD,Normal
1489.0,3.044522437723423,FV,92.0,9215.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5.0,2009,2010,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218.0,0,0,1218.0,0.0,0.0,2.0,0,2.0,1,Gd,4,Typ,0.0,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0.0,4.919980925828125,0,0,0,0,0,4,2010,New,Partial
1490.0,3.044522437723423,FV,84.0,10440.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5.0,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468.0,0,0,1468.0,1.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0.0,4.634728988229636,0,0,0,0,0,5,2010,WD,Normal
1491.0,4.110873864173311,RL,70.0,11920.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,4.812184355372417,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,831.0,828,0,1659.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,0.0,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,4.976733742420574,4.23410650459726,0,0,0,0,0,4,2010,WD,Normal
1492.0,3.4339872044851463,RH,70.0,9800.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5.0,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012.0,0,0,1012.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,4.804021044733257,0.0,0,0,0,0,0,4,2010,WD,Normal
1493.0,3.044522437723423,RL,39.0,15410.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6.0,1974,2002,Hip,CompShg,Plywood,Plywood,5.5254529391317835,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,0.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494.0,0,0,1494.0,1.0,0.0,2.0,0,3.0,1,TA,7,Typ,2.0,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,5.6937321388027,0.0,0,0,0,0,0,4,2010,WD,Abnorml
1494.0,4.110873864173311,RL,85.0,13143.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,1993,1993,Gable,CompShg,HdBoard,ImStucc,6.020112740696528,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,0.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251.0,1098,0,2349.0,1.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,3.4965075614664802,4.875197323201151,0,0,0,0,0,6,2010,WD,Normal
1495.0,4.110873864173311,RL,88.0,11134.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,1992,1993,Gable,CompShg,HdBoard,HdBoard,5.198497031265826,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402.0,823,0,2225.0,1.0,0.0,2.0,1,4.0,1,Gd,7,Typ,1.0,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,5.293304824724492,3.4339872044851463,0,0,0,0,0,6,2010,WD,Normal
1496.0,4.795790545596741,FV,31.5,4835.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5.0,2004,2005,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488.0,0,0,1488.0,1.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,5.1298987149230735,3.9318256327243257,0,0,0,0,0,3,2010,WD,Normal
1497.0,4.983606621708336,FV,39.0,3515.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,840,0,1680.0,0.0,0.0,2.0,1,2.0,1,Gd,3,Typ,0.0,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0.0,4.718498871295094,0,0,0,0,0,1,2010,WD,Normal
1498.0,4.983606621708336,FV,31.5,3215.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5.0,2004,2004,Gable,CompShg,MetalSd,MetalSd,4.795790545596741,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600.0,600,0,1200.0,0.0,0.0,2.0,1,2.0,1,Gd,4,Typ,0.0,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,4,2010,ConLD,Normal
1499.0,4.983606621708336,FV,31.5,2544.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5.0,2004,2005,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,0.0,190.0,600.0,GasA,Ex,Y,SBrkr,600.0,600,0,1200.0,1.0,0.0,2.0,1,2.0,1,Gd,4,Typ,0.0,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,2,2010,WD,Normal
1500.0,4.983606621708336,FV,31.5,2544.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5.0,2005,2005,Gable,CompShg,VinylSd,VinylSd,5.37989735354046,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600.0,636,0,1236.0,1.0,0.0,2.0,1,2.0,1,Gd,4,Typ,0.0,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0.0,5.117993812416755,0,0,0,0,0,5,2010,WD,Normal
1501.0,4.983606621708336,FV,69.0,2980.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5.0,2000,2000,Gable,CompShg,MetalSd,MetalSd,6.020112740696528,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756.0,756,0,1512.0,1.0,0.0,2.0,1,2.0,1,Gd,5,Typ,0.0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.4965075614664802,0,0,0,0,0,5,2010,WD,Normal
1502.0,4.983606621708336,FV,69.0,2403.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5.0,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530.0,550,0,1080.0,0.0,0.0,2.0,1,2.0,1,Gd,4,Typ,0.0,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0.0,3.9318256327243257,0,0,0,0,0,6,2010,WD,Normal
1503.0,3.044522437723423,FV,57.0,12853.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5.0,2010,2010,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418.0,0,0,1418.0,1.0,0.0,1.0,1,1.0,1,Gd,6,Typ,1.0,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,5.081404364984463,5.14166355650266,0,0,0,0,0,4,2010,New,Partial
1504.0,4.110873864173311,FV,68.0,7379.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5.0,2000,2000,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975.0,873,0,1848.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,5.638354669333745,5.14166355650266,0,0,0,0,0,4,2010,WD,Normal
