Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,0.9841749,1,0.03412793,0,0.9995917,1,0.99996144,1,0.9987367,1
1,0.07423759,0,0.55557024,1,0.9967323,1,0.99997014,1,0.9992872,1
0,4.3712623e-07,0,0.55545336,1,0.006213347,0,0.09659266,0,0.0021430734,0
1,0.9440337,1,0.5555065,1,0.003253968,0,0.00052388693,0,0.102524534,0
0,3.2809652e-10,0,0.55534667,1,0.027827034,0,0.9999558,1,0.3223804,0
0,5.2905207e-06,0,0.55523103,1,0.0037127074,0,0.00043002682,0,0.002270268,0
1,0.99999946,1,0.5554319,1,0.98967326,1,0.99981326,1,0.99997944,1
1,0.9998589,1,0.5539378,1,0.016349284,0,0.000636873,0,0.66845876,1
0,0.9999965,1,0.55551714,1,0.9969788,1,0.9999793,1,0.91664696,1
1,0.17610675,0,0.55488735,1,0.028290309,0,0.0010505097,0,0.006345632,0
0,0.87552875,1,0.55555964,1,0.8100319,1,0.9984861,1,0.42135325,0
0,0.9972019,1,0.555398,1,0.003572637,0,0.00038148882,0,0.0018159345,0
1,2.4697424e-06,0,0.55509466,1,0.0037103277,0,0.15121138,0,0.7732735,1
0,1.5629607e-07,0,0.555434,1,0.9625662,1,0.9992686,1,0.9969054,1
1,0.9987314,1,0.55532247,1,0.9550466,1,0.9998651,1,0.9818088,1
0,0.9999981,1,0.5556264,1,0.9955379,1,0.9999756,1,0.6728734,1
0,0.61948514,1,0.5556042,1,0.005994178,0,0.028604371,0,0.00056294043,0
1,0.99978054,1,0.5929184,1,0.9969424,1,0.9999619,1,0.99999744,1
1,5.3957287e-05,0,0.5554271,1,0.0044576004,0,0.0015587729,0,0.0012241842,0
1,0.0005656802,0,0.5554211,1,0.9875878,1,0.99740297,1,0.9988744,1
1,0.99970394,1,0.55538756,1,0.96606535,1,0.0030685673,0,0.00038071242,0
1,0.01818157,0,0.56669146,1,0.0032102175,0,0.0046498785,0,0.00087097293,0
0,3.633226e-08,0,0.5551526,1,0.0035329324,0,0.0015060618,0,1.3079148e-05,0
1,0.99994045,1,0.5493932,1,0.009379972,0,0.9999783,1,0.9819632,1
0,0.95293915,1,0.5465905,1,0.00319937,0,0.0032662721,0,0.011605609,0
1,9.1400165e-05,0,0.55571556,1,0.94367665,1,0.9989867,1,0.99678314,1
0,2.6513449e-06,0,0.5557464,1,0.9959766,1,0.9999945,1,0.9997454,1
1,1.5502063e-07,0,0.55527925,1,0.0030802959,0,0.00073915115,0,0.0025830234,0
0,0.99142855,1,0.5554216,1,0.17647399,0,0.38064066,0,0.072618574,0
0,0.98674804,1,0.9823499,1,0.00062403356,0,0.010407105,0,0.0001829038,0
0,0.99996585,1,0.5555757,1,0.017327297,0,0.0008448693,0,0.00055552524,0
1,0.9999243,1,0.55559725,1,0.78028303,1,0.009227301,0,0.01436332,0
1,0.0009593711,0,0.55550337,1,0.99680436,1,0.99998444,1,0.9999676,1
0,0.9999394,1,0.56510234,1,0.9962307,1,0.9995639,1,0.99991393,1
0,0.9998548,1,0.5553673,1,0.010014533,0,0.03371096,0,0.990266,1
1,0.99912465,1,0.4455035,0,0.99322605,1,0.98909426,1,0.24739438,0
0,7.521966e-08,0,0.5509364,1,0.9964867,1,0.9999109,1,0.8399296,1
1,0.0009580822,0,0.5557198,1,0.9952121,1,0.999943,1,0.0073404224,0
1,2.8788016e-09,0,0.5552726,1,0.019033752,0,0.015154581,0,0.010212706,0
0,1.2394003e-07,0,0.028933456,0,0.99942166,1,0.30233526,0,1.5266824e-05,0
1,0.0011501012,0,0.55548954,1,0.120413065,0,0.9032396,1,0.9970975,1
0,0.99486333,1,0.99181503,1,0.40107104,0,0.05952603,0,0.99994373,1
1,2.3237017e-05,0,0.99783415,1,0.3362973,0,0.00011752003,0,0.5881271,1
1,0.47109306,0,0.5582808,1,0.0040270565,0,0.0015963955,0,0.9084129,1
0,0.9978681,1,0.5550919,1,0.0032037406,0,0.0017526089,0,0.0050224955,0
1,0.9891274,1,0.56369245,1,0.006696861,0,0.0017865666,0,0.03813011,0
0,8.8347896e-08,0,0.98508656,1,0.0001712533,0,0.0021591315,0,6.527868e-05,0
0,3.1391584e-05,0,0.57437265,1,0.9886776,1,0.9954997,1,0.001447617,0
1,0.99990565,1,0.5559682,1,0.0031845353,0,0.00037815183,0,2.3593616e-06,0
1,0.0004071061,0,0.32201546,0,0.003571909,0,0.012203635,0,0.0014803177,0
0,0.9978455,1,0.5623119,1,0.0034661386,0,0.014373309,0,0.0005114373,0
0,1.5083331e-06,0,0.5566185,1,0.003626708,0,0.0009640322,0,0.0014776564,0
0,3.2313352e-08,0,0.5655629,1,0.034520734,0,0.012745678,0,0.13545448,0
0,1.9737333e-13,0,0.5555718,1,0.003157352,0,0.0044011427,0,0.9798617,1
1,4.1749068e-08,0,0.060147464,0,0.93576723,1,0.81393474,1,0.06329461,0
1,0.9781929,1,0.55485684,1,0.003082222,0,0.018571978,0,1.1693448e-05,0
1,0.013813425,0,0.5562337,1,0.9900652,1,0.24220172,0,0.9878982,1
1,5.2111454e-10,0,0.55488443,1,0.9938154,1,0.99995446,1,0.87960535,1
0,0.00026292956,0,0.5555011,1,0.02836721,0,0.99972606,1,0.6890928,1
1,5.2574105e-09,0,0.7070831,1,0.9969648,1,0.022929426,0,0.9997556,1
1,8.217455e-07,0,0.5554448,1,0.9708921,1,0.87347883,1,0.9964871,1
1,0.26186678,0,0.9884828,1,0.002084018,0,0.00018197038,0,0.00076747214,0
1,0.99993503,1,0.55540955,1,0.7502323,1,0.99864143,1,0.018123867,0
0,3.883209e-07,0,0.5500477,1,0.08990255,0,0.9956014,1,0.0010841193,0
1,0.00016348214,0,0.5484358,1,0.9067667,1,0.99997973,1,0.000499507,0
1,0.99978745,1,0.5558429,1,0.00610241,0,0.97822803,1,0.64827085,1
1,0.9923257,1,0.55525947,1,0.9944976,1,0.99994105,1,0.8297323,1
1,0.9998123,1,0.5553492,1,0.99676555,1,0.99969465,1,0.99804574,1
0,2.5459008e-06,0,0.54547673,1,0.9968825,1,0.9974266,1,0.9902838,1
1,0.999996,1,0.5554924,1,0.99695516,1,0.99986625,1,0.99437165,1
1,0.99984366,1,0.5554546,1,0.009388922,0,0.13893597,0,0.5726714,1
0,0.9999992,1,0.5552977,1,0.0064486135,0,0.0007975324,0,0.99070215,1
1,0.99970174,1,0.5554241,1,0.022647288,0,0.007192856,0,0.17669526,0
1,0.9991013,1,0.2555967,0,0.0058062156,0,0.72568935,1,0.104912296,0
1,0.9980708,1,0.5554286,1,0.9940219,1,0.99968904,1,0.9917492,1
0,0.8195552,1,0.5530599,1,0.020164436,0,0.99996525,1,0.018053772,0
0,0.9970906,1,0.5551234,1,0.00510052,0,0.0008889307,0,0.8094132,1
1,0.9999996,1,0.55535835,1,0.99364847,1,0.9828281,1,0.9826978,1
0,0.9420561,1,0.55550164,1,0.003978569,0,0.001210785,0,0.00017527594,0
1,0.99998146,1,0.5553489,1,0.0034090036,0,0.00062107213,0,0.85285866,1
0,1.972292e-07,0,0.55586094,1,0.005957472,0,0.991308,1,0.113558516,0
1,0.9823509,1,0.77376735,1,0.0030906124,0,0.00039948785,0,3.37391e-05,0
0,0.9999897,1,0.84549886,1,0.99991655,1,0.9997512,1,0.89945406,1
0,2.464965e-08,0,0.5550602,1,0.0031183606,0,0.0005494667,0,3.721328e-05,0
1,0.99662274,1,0.5547491,1,0.0034478204,0,0.0014433468,0,8.249866e-05,0
0,4.4330403e-12,0,0.5554259,1,0.9961741,1,0.9442713,1,0.99993706,1
1,0.99991095,1,0.554583,1,0.9949873,1,0.9999957,1,0.9999057,1
0,2.6505793e-09,0,0.5538901,1,0.0031151695,0,0.0010938983,0,1.8792489e-05,0
1,3.579024e-07,0,0.55521524,1,0.042451285,0,0.0011355263,0,0.9774081,1
1,0.99999344,1,0.5553975,1,0.050179835,0,0.99981475,1,0.9458489,1
1,4.5772846e-05,0,0.6090542,1,0.18683681,0,0.9995996,1,0.073057495,0
1,0.99999124,1,0.5552154,1,0.9921683,1,0.99998957,1,0.9815658,1
0,1.322202e-08,0,0.43761775,0,0.0032238965,0,0.00033750286,0,0.006155821,0
0,6.632666e-05,0,0.55539197,1,0.0033073444,0,0.0019209993,0,0.43115938,0
0,0.0065238103,0,0.5543118,1,0.007610128,0,0.015390885,0,0.11421552,0
0,0.9999987,1,0.5343407,1,0.16252643,0,0.28254762,0,5.2541574e-05,0
0,0.99999124,1,0.03568745,0,0.9994054,1,0.81789845,1,0.97509634,1
0,8.07756e-09,0,0.97573406,1,0.96124154,1,0.87314683,1,0.8798526,1
1,1.9454932e-08,0,0.5554805,1,0.9963249,1,0.99939114,1,0.9679744,1
0,0.002418738,0,0.55542004,1,0.8208251,1,0.023929236,0,0.7334958,1
0,0.00016985941,0,0.55580413,1,0.97922826,1,0.99997306,1,0.9996863,1
0,0.9999138,1,0.5552041,1,0.010095702,0,0.005793574,0,0.985932,1
1,4.1066443e-05,0,0.6192987,1,0.00330443,0,0.014794606,0,0.00011311655,0
0,0.9999998,1,0.55593276,1,0.0050427,0,0.0014077055,0,0.00075136445,0
0,0.29532668,0,0.5583435,1,0.99254876,1,0.00074631366,0,0.0074355938,0
0,0.0011352424,0,0.5553699,1,0.99058086,1,0.6528993,1,0.9969809,1
1,7.455146e-09,0,0.55544156,1,0.0060040858,0,0.98362374,1,0.052346684,0
1,0.020817973,0,0.43130615,0,0.0043747183,0,0.0012819602,0,0.00015504786,0
1,0.9999014,1,0.4817796,0,0.9972773,1,0.9999879,1,0.98906064,1
1,0.9999984,1,0.55989915,1,0.98638487,1,0.9969376,1,0.0027889148,0
0,3.7797813e-11,0,0.55591697,1,0.006581652,0,0.0008910694,0,0.29909372,0
0,1.9041153e-09,0,0.55425006,1,0.03809835,0,0.0012560544,0,0.9875164,1
0,0.0022603131,0,0.5555993,1,0.80614835,1,0.9996685,1,0.99973404,1
1,0.56645185,1,0.5553193,1,0.99697095,1,0.9999474,1,0.7035764,1
0,0.00017880445,0,0.5557002,1,0.0041310154,0,0.0075648376,0,0.0012940178,0
0,1.1204481e-09,0,0.5554396,1,0.005514734,0,0.0033915942,0,0.0038588205,0
0,0.71138984,1,0.55543584,1,0.99418676,1,0.9996055,1,0.9999232,1
1,0.00033959706,0,0.53663975,1,0.9946856,1,0.9999866,1,0.99969333,1
1,0.758065,1,0.5553747,1,0.6049053,1,0.0009859133,0,0.009407456,0
1,0.9999997,1,0.5551797,1,0.09987121,0,0.99967736,1,0.19618392,0
0,4.8954957e-06,0,0.5546972,1,0.003595261,0,0.0014985316,0,0.013352565,0
0,0.003995237,0,0.554965,1,0.9934266,1,0.9996445,1,0.9193223,1
0,0.00025030965,0,0.9803833,1,0.0017619705,0,2.3820336e-05,0,0.043877803,0
0,0.6966655,1,0.5607167,1,0.99700284,1,0.99955845,1,0.9985059,1
0,4.647361e-07,0,0.55539596,1,0.988422,1,0.99996537,1,0.50650537,1
0,1.40337115e-05,0,0.5551707,1,0.0045670522,0,0.0015751258,0,0.021349322,0
0,0.9998648,1,0.55500907,1,0.030936012,0,0.022894293,0,0.0031864974,0
1,1.3691706e-05,0,0.55473816,1,0.99334013,1,0.99992895,1,0.971601,1
1,0.99934626,1,0.5557276,1,0.99706644,1,0.99999714,1,0.9999601,1
0,1.0,1,0.54965043,1,0.9963341,1,0.9974085,1,0.050744385,0
1,0.00026420513,0,0.5510283,1,0.9992747,1,0.97752696,1,0.9985105,1
0,0.99999964,1,0.5551958,1,0.003120431,0,0.00044968148,0,0.48808977,0
0,2.507808e-05,0,0.5548398,1,0.9921438,1,0.9961687,1,0.6819328,1
1,3.4394077e-06,0,0.5658983,1,0.037628114,0,0.9990871,1,0.99836195,1
0,2.376799e-05,0,0.5530007,1,0.98430276,1,0.9998386,1,0.99889994,1
0,0.99999636,1,0.55547833,1,0.0031811658,0,0.00040516537,0,0.0020194587,0
1,0.9999525,1,0.55523807,1,0.0037691556,0,0.0010289117,0,3.6885263e-05,0
1,0.011058491,0,0.555428,1,0.8583107,1,0.93386376,1,0.99789274,1
0,4.2264437e-06,0,0.55401945,1,0.9967211,1,0.8332363,1,0.9984943,1
0,3.3681853e-12,0,0.55478495,1,0.9541439,1,0.9999485,1,0.9987314,1
1,0.11721509,0,0.0962986,0,0.00065525866,0,4.7018333e-05,0,0.0040648934,0
0,0.94140434,1,0.5761841,1,0.9898936,1,0.99994135,1,0.7350909,1
1,0.9999766,1,0.557254,1,0.9970462,1,0.99997836,1,0.99993616,1
1,0.0036484976,0,0.55543965,1,0.017080579,0,0.0006658872,0,0.020054543,0
0,0.40086004,0,0.5553815,1,0.9929647,1,0.9999784,1,0.9065841,1
0,5.00921e-08,0,0.5541381,1,0.98467654,1,0.9997719,1,0.99963796,1
0,0.0004562288,0,0.5553054,1,0.9948294,1,0.9908802,1,0.23956198,0
1,0.98009676,1,0.56267023,1,0.98524463,1,0.0037325628,0,0.00030651235,0
0,7.1630515e-05,0,0.5556002,1,0.9970186,1,0.99998754,1,0.99990356,1
0,6.2705345e-07,0,0.5553292,1,0.9886169,1,0.9995838,1,0.9816771,1
1,0.99978787,1,0.5553822,1,0.0043177684,0,0.07510903,0,0.00042000916,0
1,0.9965893,1,0.55542284,1,0.9868866,1,0.0014325494,0,0.09253299,0
1,4.7710187e-06,0,0.5554465,1,0.009290655,0,0.0021195994,0,0.047036886,0
1,0.9998356,1,0.5556676,1,0.0032077616,0,0.00071282306,0,0.00038989054,0
0,0.03228101,0,0.5195101,1,0.9940161,1,0.011966603,0,0.99679875,1
1,1.01800175e-07,0,0.5555372,1,0.953776,1,0.99649835,1,0.99507374,1
1,1.03990305e-05,0,0.55555475,1,0.9926262,1,0.9943439,1,0.8993694,1
1,0.9999983,1,0.5573138,1,0.004024702,0,0.02842326,0,0.00016612555,0
1,9.458732e-08,0,0.55614626,1,0.5176108,1,0.9998338,1,0.016130723,0
0,0.99998975,1,0.5552907,1,0.98758143,1,0.99993294,1,0.9874949,1
0,0.9996669,1,0.5573744,1,0.003117369,0,0.00057351723,0,0.0034394371,0
1,0.9999959,1,0.5553146,1,0.005686267,0,0.99784356,1,0.9965542,1
1,0.3235499,0,0.64370036,1,0.016983679,0,0.04327118,0,0.00038218478,0
0,0.9999567,1,0.5556426,1,0.026413392,0,0.01181329,0,0.007994333,0
1,0.9994762,1,0.55538064,1,0.047754638,0,0.9269798,1,0.0016770553,0
1,0.9998638,1,0.5560906,1,0.9970619,1,0.99982816,1,0.9944826,1
0,0.00021878582,0,0.528848,1,0.984014,1,0.0013807287,0,0.79951954,1
1,0.99979484,1,0.5552758,1,0.0046836194,0,0.01719288,0,0.051431447,0
1,0.99950606,1,0.55271083,1,0.0031077487,0,0.0004848377,0,0.0043541947,0
0,9.395072e-10,0,0.9664289,1,0.00014108558,0,0.5089846,1,0.019955603,0
0,1.1211934e-05,0,0.55549943,1,0.0031892583,0,0.0007142038,0,0.00040413023,0
0,0.9369603,1,0.16392143,0,0.99970925,1,0.7605072,1,0.9993549,1
0,0.9999045,1,0.55533886,1,0.9925047,1,0.99905574,1,0.99994415,1
0,7.875771e-12,0,0.5551649,1,0.99143136,1,0.9236214,1,0.81515455,1
1,0.6566794,1,0.99357116,1,0.00044701077,0,3.2013886e-05,0,0.034368165,0
0,0.9998476,1,0.5553873,1,0.003085664,0,0.00048668843,0,9.309265e-05,0
0,0.9999999,1,0.56565815,1,0.010496887,0,0.9999689,1,0.9851997,1
1,3.7857265e-07,0,0.5554194,1,0.0215831,0,0.003962463,0,0.026234386,0
1,0.8953129,1,0.55539495,1,0.0036108717,0,0.0005132194,0,0.0005068991,0
1,1.2636296e-07,0,0.5551096,1,0.96998286,1,0.99991786,1,0.9953122,1
0,0.99999976,1,0.55553263,1,0.506533,1,0.98579603,1,0.7837473,1
1,2.6423259e-05,0,0.55551153,1,0.9969249,1,0.99999493,1,0.52315897,1
0,0.000265845,0,0.55554646,1,0.7712789,1,0.9804411,1,0.97637504,1
0,2.811044e-07,0,0.555403,1,0.99698573,1,0.9998594,1,0.9993271,1
0,0.9958961,1,0.55541337,1,0.9779997,1,0.9999605,1,0.9932296,1
1,0.9999998,1,0.5549085,1,0.0036504793,0,0.0062724287,0,0.0001695004,0
1,4.8270682e-05,0,0.55528015,1,0.0039329836,0,0.0015000842,0,0.00042522096,0
1,1.2149967e-07,0,0.9926546,1,0.00035568752,0,2.7536146e-06,0,0.99965197,1
1,4.336346e-05,0,0.5522895,1,0.9961577,1,0.99988097,1,0.99999,1
0,0.9650603,1,0.55542266,1,0.090820566,0,0.9984144,1,0.9996544,1
1,1.1260354e-09,0,0.55516976,1,0.9970576,1,0.99989563,1,0.999945,1
0,5.1148213e-13,0,0.77559376,1,0.00081971165,0,6.3870043e-06,0,5.7993024e-05,0
0,0.003811953,0,0.5553838,1,0.17100823,0,0.84359944,1,0.9941469,1
0,0.030105943,0,0.55364424,1,0.006736811,0,0.003915274,0,0.007056199,0
1,0.00043608475,0,0.56159,1,0.003997714,0,0.9978371,1,0.014859516,0
0,8.6122033e-13,0,0.5520734,1,0.6745257,1,0.9981038,1,0.020705909,0
1,0.9998312,1,0.55524623,1,0.9867993,1,0.0039769425,0,0.00022593577,0
1,0.99999183,1,0.55546755,1,0.9442324,1,0.9999698,1,0.0049252203,0
0,0.99995387,1,0.5561656,1,0.0070329304,0,0.9987835,1,0.645957,1
1,0.99969006,1,0.5554825,1,0.9960989,1,0.9993753,1,0.31086847,0
1,0.92954814,1,0.55530626,1,0.9820201,1,0.038928647,0,0.006017044,0
0,1.3963257e-06,0,0.5554277,1,0.95357084,1,0.99904513,1,0.90971935,1
0,0.9991761,1,0.041505143,0,0.8633309,1,0.9952676,1,0.99857473,1
1,0.000112943344,0,0.5554045,1,0.0031744565,0,0.00039403737,0,4.761939e-05,0
0,2.9089188e-05,0,0.5554556,1,0.9962339,1,0.0010979421,0,0.9986236,1
1,0.4152145,0,0.5554186,1,0.0077555496,0,0.0007244824,0,0.013187044,0
0,2.2914307e-06,0,0.5551913,1,0.03287425,0,0.055809002,0,0.16296653,0
1,0.98514247,1,0.5550863,1,0.0044793943,0,0.0011030087,0,0.988991,1
1,3.8462445e-06,0,0.55545014,1,0.9745618,1,0.026884515,0,0.37858123,0
0,0.0016200269,0,0.5550202,1,0.05497674,0,0.0046200263,0,0.00030633152,0
1,0.5419251,1,0.0027282531,0,0.18514238,0,1.6627197e-06,0,0.0008028321,0
0,1.4279101e-05,0,0.5557526,1,0.0037882333,0,0.022511479,0,0.0019570615,0
0,0.9999998,1,0.5564477,1,0.15904237,0,0.95655894,1,0.012740394,0
0,0.42171142,0,0.5434599,1,0.0030701181,0,0.00010577913,0,0.00016949038,0
1,0.9999949,1,0.55543494,1,0.011996429,0,0.00082775607,0,0.0001304469,0
0,0.9970984,1,0.55543643,1,0.99689794,1,0.999737,1,0.998931,1
1,0.99846995,1,0.5549832,1,0.09976222,0,0.9999722,1,0.9999255,1
0,0.15530786,0,0.56036985,1,0.0040408536,0,0.0010104644,0,0.011908835,0
0,0.26016176,0,0.5558173,1,0.0031122637,0,0.00048512092,0,9.360333e-05,0
0,0.99998635,1,0.5604526,1,0.0030707312,0,0.0007502738,0,0.00011777627,0
0,0.9999581,1,0.5553954,1,0.98751456,1,0.0029687,0,0.3390873,0
0,0.99998844,1,0.6786062,1,0.9971717,1,0.9995187,1,0.9960506,1
0,1.7879328e-08,0,0.55700994,1,0.9958581,1,0.99998355,1,0.9970482,1
0,0.6281469,1,0.5558179,1,0.0036395798,0,0.99930584,1,0.46042353,0
1,1.0,1,0.5551424,1,0.99444795,1,0.9999651,1,0.9961482,1
1,0.0010235402,0,0.55508,1,0.0033375316,0,0.00045907023,0,1.8026447e-05,0
1,0.99989456,1,0.5553978,1,0.49736512,0,0.0010536637,0,0.9994401,1
0,0.8365256,1,0.5565079,1,0.00410711,0,0.3220414,0,2.7754868e-06,0
1,0.99909866,1,0.55562276,1,0.9965606,1,0.023176622,0,0.97281075,1
0,4.378796e-08,0,0.5553282,1,0.9954068,1,0.99967325,1,0.99996525,1
0,0.9999716,1,0.5549555,1,0.0030843073,0,0.0011807957,0,2.2627057e-06,0
0,0.91708744,1,0.55567974,1,0.0032833323,0,0.0013675933,0,0.9820739,1
1,0.9968315,1,0.5553809,1,0.10776023,0,0.57094556,1,0.013909656,0
0,3.7847624e-07,0,0.5557945,1,0.012065221,0,0.9971414,1,0.012949154,0
1,0.99998444,1,0.5878693,1,0.003193832,0,0.0043920116,0,0.00027922235,0
0,1.7083248e-06,0,0.5552051,1,0.96933734,1,0.0011609269,0,0.011489951,0
0,0.9999631,1,0.55483556,1,0.0050802818,0,0.001125749,0,0.78474313,1
0,0.36302194,0,0.55344826,1,0.006126546,0,0.0030098462,0,0.00463353,0
0,1.7773931e-06,0,0.56125927,1,0.99520904,1,0.9999951,1,0.9931097,1
1,0.6781915,1,0.555612,1,0.005759626,0,0.0011455996,0,0.018566862,0
0,0.9999645,1,0.55536395,1,0.98709315,1,0.011896262,0,0.029829985,0
0,1.969861e-05,0,0.5553349,1,0.003245346,0,0.0013484521,0,1.5148019e-05,0
0,0.6129226,1,0.2511572,0,0.9954476,1,0.76527756,1,0.16253574,0
1,0.9267392,1,0.9997642,1,0.009153837,0,0.041080147,0,0.63752323,1
0,0.01911753,0,0.555893,1,0.008212409,0,0.92000806,1,0.0023129524,0
0,0.9999906,1,0.55529547,1,0.6623246,1,0.0013649202,0,0.0019562817,0
0,1.0,1,0.7112629,1,0.0005402352,0,5.559384e-07,0,0.9047328,1
0,0.999998,1,0.5562487,1,0.9967376,1,0.9996635,1,0.99956226,1
1,0.99994373,1,0.555429,1,0.007361508,0,0.004153233,0,0.08123276,0
1,1.1303732e-10,0,0.55564255,1,0.1367648,0,0.9996603,1,0.9995965,1
1,0.99999666,1,0.5556671,1,0.9970672,1,0.9999932,1,0.99992067,1
1,1.2026341e-09,0,0.55547565,1,0.99154514,1,0.96561027,1,0.0014119453,0
0,0.006349765,0,0.5555511,1,0.93623286,1,0.0011007678,0,0.9250786,1
1,1.9910796e-05,0,0.55553395,1,0.94352186,1,0.0008852547,0,0.0037654554,0
1,0.1323047,0,0.99985915,1,0.0144805005,0,0.96474683,1,0.00053505396,0
1,0.00024769938,0,0.5594298,1,0.0048694313,0,0.9772454,1,0.6116088,1
1,0.10022645,0,0.5553514,1,0.98537064,1,0.9994917,1,0.99898946,1
0,0.7070956,1,0.93513566,1,0.94241965,1,0.15509538,0,0.058310945,0
1,0.9998334,1,0.5605476,1,0.9970552,1,0.99994,1,0.35704517,0
0,1.7474225e-06,0,0.55663395,1,0.99696225,1,0.99997795,1,0.9862046,1
1,0.9968382,1,0.52104586,1,0.99962586,1,0.046027843,0,0.9327512,1
1,0.9999907,1,0.55545205,1,0.004114161,0,0.0016871582,0,0.08199511,0
1,9.44496e-08,0,0.55575174,1,0.03920926,0,0.9999957,1,0.9863837,1
0,6.399982e-07,0,0.55544734,1,0.9959574,1,0.99960065,1,0.99920106,1
0,9.9252145e-05,0,0.55581003,1,0.9919764,1,0.99994576,1,0.96440023,1
1,0.004931281,0,0.5553729,1,0.9889385,1,0.992755,1,0.95463455,1
0,0.00018746659,0,0.5555056,1,0.9962201,1,0.99949247,1,0.93793756,1
1,6.462338e-08,0,0.0013382353,0,0.0011927723,0,1.3853353e-09,0,0.0041930554,0
0,1.1303543e-07,0,0.55543625,1,0.29579812,0,0.60724247,1,0.9930628,1
1,0.97729474,1,0.5554191,1,0.0032229924,0,0.006454724,0,0.62825954,1
0,0.0009592688,0,0.58632845,1,0.0030722674,0,0.00073166285,0,0.051555183,0
0,0.992636,1,0.5575224,1,0.01852021,0,0.0009807579,0,0.018224508,0
1,0.99970776,1,0.55477494,1,0.99706423,1,0.999516,1,0.7775861,1
0,0.9999968,1,0.5546118,1,0.007007113,0,0.14162162,0,0.61519253,1
1,7.440531e-08,0,0.55579627,1,0.009472469,0,0.0025839964,0,0.04975283,0
